id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16493,M,1.575,1.275,0.4125,32.41765325,12.133586,7.257472,9.7805775
16494,M,1.7,1.35,0.4875,50.53298375,19.26348525,9.11436425,13.4660125
16495,F,1.5125,1.1875,0.4375,31.6096925,13.721158,7.7961125,9.93649975
16496,I,1.0875,0.9,0.3125,12.34620725,5.74077375,2.721552,3.685435
16497,I,1.1,0.875,0.3,12.34620725,5.74077375,2.2963095,3.5436875
16498,F,1.65,1.25,0.45,40.86580425,17.5483405,8.85921875,11.679994
16499,M,1.4125,1.1,0.375,26.52095725,11.4248485,6.44951125,7.2291225
16500,M,1.3875,1.0625,0.3125,24.437269,8.9300925,5.0745605,8.0796075
16501,F,1.6125,1.325,0.5,45.79221,18.540573,9.7805775,12.757275
16502,I,1.2,0.8875,0.3125,13.53688625,6.16601625,2.33883375,4.252425
16503,M,1.6125,1.225,0.375,35.777069,17.61921425,6.56290925,8.3631025
16504,M,1.4625,1.1375,0.4125,30.0221205,13.19669225,7.767763,7.484268
16505,I,1.325,1.0625,0.3875,21.8007655,8.3631025,4.15320175,6.3786375
16506,F,1.6375,1.25,0.425,38.00250475,15.43630275,9.36950975,10.0640725
16507,F,1.4375,1.1625,0.375,27.54153925,11.453198,4.97533725,8.221355
16508,I,1.25,0.925,0.3,14.9968855,6.293589,3.4869885,4.53592
16509,F,1.475,1.1125,0.4125,30.03629525,11.35397475,6.50621025,8.788345
16510,F,1.5625,1.225,0.4,34.45881725,17.81766075,7.41339425,9.4970825
16511,I,0.7875,0.575,0.1875,3.41611475,1.54504775,0.77961125,1.13398
16512,I,1.425,1.125,0.3625,23.019794,9.99319875,5.20213325,6.80388
16513,M,0.925,0.725,0.2375,8.845044,3.2601925,1.9561155,2.551455
16514,F,1.5125,1.25,0.4,30.7592075,12.813974,6.3786375,10.77281
16515,F,1.575,1.1875,0.375,28.519597,12.48795475,6.16601625,6.9456275
16516,M,1.5625,1.2,0.4375,32.6869735,14.50076925,7.41339425,9.63883
16517,M,1.6875,1.3,0.475,42.467551,17.33571925,7.95203475,12.0485375
16518,I,0.7,0.525,0.2125,2.721552,1.0489315,0.6520385,0.850485
16519,F,1.5625,1.175,0.5375,38.68289275,13.834556,6.95980225,14.74174
16520,M,1.45,1.125,0.4125,30.94347925,11.15552825,7.07320025,8.9300925
16521,M,1.5,1.1875,0.4375,33.72173025,15.80484625,7.6827145,9.922325
16522,F,1.6125,1.2375,0.4,34.5580405,14.84096325,7.75358825,9.355335
16523,F,1.675,1.3,0.425,40.83745475,18.9091165,8.674947,10.3475675
16524,F,1.6,1.25,0.4125,32.4601775,12.417081,7.824462,10.0640725
16525,I,0.95,0.7,0.2,6.53455975,2.5231055,1.13398,1.814368
16526,M,1.425,1.1,0.375,27.5840635,13.11164375,6.860579,7.5126175
16527,M,1.6125,1.25,0.4125,34.6147395,13.6928085,7.257472,9.07184
16528,I,0.6875,0.4875,0.1375,2.02698925,1.020582,0.510291,0.7654365
16529,F,1.5125,1.1625,0.4,32.89959475,14.7133905,7.35669525,9.63883
16530,M,1.5625,1.2125,0.475,39.972795,14.21727425,8.60407325,12.757275
16531,M,1.7375,1.4,0.4875,47.173568,20.36911575,10.4042665,14.74174
16532,I,0.8125,0.625,0.175,4.94698775,2.1262125,0.963883,1.3891255
16533,I,1.3,1.025,0.325,19.74542675,8.3631025,4.706017,6.0951425
16534,M,1.5375,1.2125,0.425,38.782116,17.16562225,8.0229085,9.2135875
16535,I,0.9875,0.75,0.2375,9.25611175,4.876114,2.4664065,2.1262125
16536,I,1.375,0.95,0.2875,17.2081465,9.36950975,4.252425,3.96893
16537,F,1.2125,0.95,0.3375,17.98775775,8.03708325,4.55009475,6.0951425
16538,M,1.325,1.0625,0.4125,25.7129965,11.793392,5.48562825,7.7961125
16539,M,1.6625,1.2625,0.5125,43.318036,19.54698025,9.39785925,11.623295
16540,F,1.4125,1.075,0.4125,24.5790165,12.3887315,5.06038575,6.9456275
16541,F,1.6,1.3125,0.4375,41.34774575,16.5277585,8.7599955,11.6516445
16542,I,1.025,0.825,0.25,11.169703,4.4508715,2.08368825,3.118445
16543,I,0.9,0.675,0.2,5.10291,2.438057,1.37495075,1.984465
16544,I,1.125,0.8375,0.275,11.509897,5.159609,1.88524175,3.118445
16545,M,1.525,1.1625,0.375,28.76056775,11.97766375,6.13766675,8.6465975
16546,M,1.5625,1.175,0.375,33.38153625,13.99047825,5.556502,9.2135875
16547,F,1.3125,1.1,0.3,18.46969925,7.35669525,4.86193925,5.20213325
16548,F,1.6875,1.3,0.4375,39.7743485,16.3576615,8.731646,11.90679
16549,F,1.2375,0.9625,0.275,17.1514475,7.29999625,4.66349275,4.35164825
16550,F,1.5,1.2,0.4375,38.82464025,13.08329425,8.12213175,9.4970825
16551,I,0.8875,0.6625,0.225,5.06038575,2.721552,1.11980525,1.644271
16552,F,1.475,1.25,0.4875,35.25260325,11.07047975,9.05766525,11.1980525
16553,F,1.5625,1.2,0.3875,35.0116325,17.08057375,7.767763,8.221355
16554,F,1.4375,1.125,0.4375,31.127751,10.432616,6.293589,9.07184
16555,M,1.5,1.15,0.4,33.849303,15.705623,6.2085405,9.07184
16556,M,1.55,1.25,0.4125,32.02076025,16.4710595,7.597666,8.3631025
16557,M,1.3,1.0,0.325,19.85882475,7.75358825,4.819415,5.3580555
16558,I,0.975,0.7,0.25,7.93786,3.0900955,1.60174675,2.551455
16559,F,1.1875,0.95,0.3125,16.62698175,6.76135575,3.5436875,4.1106775
16560,F,1.775,1.4,0.5,47.513762,19.220961,12.68640125,12.8990225
16561,M,1.4375,1.125,0.375,28.689694,15.35125425,5.99591925,6.3786375
16562,F,1.575,1.25,0.475,35.777069,13.16834275,8.2497045,11.3398
16563,F,1.7875,1.4125,0.4375,48.94541175,23.0481435,10.92873225,11.01378075
16564,I,0.9125,0.675,0.1875,5.31553125,2.438057,1.190679,1.7293195
16565,M,1.55,1.2,0.55,35.50774875,12.85649825,7.01650125,12.6155275
16566,I,1.0,0.7875,0.25,7.98038425,3.061746,2.36718325,2.26796
16567,F,1.4125,1.125,0.4,24.720764,9.68135425,5.783298,7.37087
16568,F,1.625,1.3125,0.475,38.82464025,13.65028425,9.015141,12.757275
16569,M,1.425,1.1,0.3875,24.2955215,10.319218,5.74077375,7.087375
16570,M,1.3,1.0625,0.35,20.41164,9.4970825,3.7137845,6.42116175
16571,M,1.2,0.8875,0.35,16.68368075,7.540967,4.2240755,4.9611625
16572,M,1.625,1.2875,0.4125,35.22425375,16.4143605,7.41339425,9.4970825
16573,I,1.725,1.2875,0.375,37.761534,14.5999925,8.88756825,10.50348975
16574,M,1.475,1.15,0.4125,30.71668325,13.947954,6.010094,9.2135875
16575,M,1.625,1.275,0.4625,47.400364,21.72989175,9.6104805,12.3320325
16576,I,0.35,0.2625,0.0875,0.41106775,0.1417475,0.09922325,0.1417475
16577,I,1.3,1.0,0.3125,17.50581625,8.09378225,3.92640575,4.706017
16578,I,1.2,0.9625,0.3,16.896302,5.2446575,3.72795925,6.3786375
16579,I,1.475,1.0625,0.4125,24.6924145,10.149121,5.4714535,6.9456275
16580,F,1.1875,0.975,0.325,20.28406725,7.29999625,4.86193925,7.7961125
16581,M,1.5875,1.2875,0.475,38.96638775,17.19397175,8.83086925,11.623295
16582,M,1.2875,0.975,0.3125,21.87163925,9.6671795,4.025629,7.01650125
16583,M,1.3625,1.0,0.35,24.39474475,7.69688925,4.7910655,8.0796075
16584,M,0.5875,0.4125,0.1375,1.587572,0.69456275,0.226796,0.5953395
16585,I,1.3125,1.1,0.3875,23.40251225,10.1207715,5.6699,7.2291225
16586,F,1.375,1.0125,0.375,27.17299575,8.63242275,5.71242425,9.355335
16587,M,1.55,1.225,0.4125,32.44600275,15.5638755,6.90310325,8.9867915
16588,I,1.0875,0.85,0.2625,11.38232425,5.28718175,2.50893075,3.2601925
16589,F,1.325,1.0375,0.35,20.3265915,7.2291225,4.52174525,7.2291225
16590,F,1.4125,1.125,0.3875,20.0430965,8.561549,4.309124,6.9456275
16591,M,0.65,0.5,0.1625,2.721552,1.247378,0.52446575,0.850485
16592,M,1.2,0.9,0.3875,19.17843675,7.61184075,3.175144,7.087375
16593,F,1.3125,1.0,0.3,20.41164,7.47009325,5.726599,5.2446575
16594,M,1.65,1.3125,0.475,45.60017075,15.478827,9.7805775,14.17475
16595,F,1.4125,1.125,0.3375,22.41027975,8.334753,5.046211,6.6621325
16596,M,1.6125,1.2875,0.5,41.80133775,18.5122235,8.63242275,11.3398
16597,F,1.6125,1.25,0.3625,39.2073585,18.6256215,8.66077225,10.489315
16598,I,1.025,0.7875,0.25,8.107957,3.69960975,1.60174675,2.6932025
16599,M,1.2125,0.925,0.3125,14.89766225,6.30776375,3.2601925,4.252425
16600,M,1.1875,0.875,0.325,12.91319725,4.65572525,2.8066005,4.6776675
16601,M,1.2875,1.0,0.3125,20.28406725,9.752228,3.95475525,5.2446575
16602,I,1.1625,0.8875,0.275,14.81261375,7.0590255,2.62232875,3.40194
16603,M,1.2875,1.0,0.35,16.386011,6.13766675,3.69960975,5.216308
16604,F,1.3,1.0,0.35,18.83824275,8.561549,4.86193925,5.2446575
16605,M,1.4875,1.175,0.325,27.03124825,14.401546,7.711064,6.80388
16606,M,1.5875,1.25,0.45,35.5786225,16.1308655,8.901743,9.355335
16607,I,0.9375,0.7,0.225,6.13766675,2.65067825,1.40330025,2.1262125
16608,M,1.2625,1.0,0.2875,17.42076775,8.15048125,3.35941575,5.10291
16609,F,1.2125,0.9375,0.3,14.8834875,6.42116175,3.685435,4.819415
16610,I,1.2125,0.9125,0.25,14.2030995,6.90310325,2.48058125,3.685435
16611,I,1.2125,0.9125,0.275,13.380964,5.159609,2.8632995,4.252425
16612,M,1.45,1.1375,0.4375,28.7180435,12.927372,5.499803,8.6465975
16613,M,1.275,1.0125,0.3625,19.97222275,9.87980075,3.8838815,6.0951425
16614,I,1.025,0.7625,0.2375,10.432616,4.74854125,2.25378525,2.9766975
16615,M,1.7125,1.3,0.4875,48.874538,23.189891,8.391452,13.60776
16616,F,1.5375,1.175,0.375,28.8314415,13.19669225,5.74077375,7.5126175
16617,I,1.5,1.175,0.375,29.95124675,13.13999325,6.23689,7.72523875
16618,M,1.5875,1.3125,0.5,41.4753185,18.3421265,6.95980225,11.90679
16619,M,1.5125,1.125,0.3875,24.11124975,12.85649825,5.273007,6.3786375
16620,M,1.6,1.2625,0.4375,36.0889135,15.592225,8.63242275,9.355335
16621,I,0.95,0.7,0.275,7.83863675,2.7499015,1.6159215,2.26796
16622,M,1.5625,1.2,0.425,39.56172725,18.01610725,9.5537815,11.056305
16623,M,1.6125,1.2625,0.4,32.034935,15.025235,6.93145275,10.4042665
16624,I,1.2,0.9,0.275,12.43125575,5.953395,2.5231055,3.40194
16625,M,1.2875,1.0125,0.3375,22.38193025,8.7599955,4.49339575,7.087375
16626,I,0.9375,0.725,0.25,7.72523875,3.16096925,1.85689225,2.1262125
16627,F,1.575,1.225,0.3875,32.2333815,14.67086625,8.3631025,8.9300925
16628,F,1.25,1.075,0.3125,20.3265915,10.262519,4.706017,5.03203625
16629,M,1.5875,1.25,0.4,36.18813675,16.4143605,8.12213175,9.4970825
16630,M,1.525,1.2,0.4125,34.23202125,16.03164225,7.35669525,8.3631025
16631,M,1.675,1.2625,0.425,42.51007525,17.7184375,9.6671795,11.1980525
16632,I,1.425,1.1,0.3625,23.40251225,10.1207715,4.89028875,6.9456275
16633,F,1.6875,1.3125,0.4375,46.776675,23.71435675,9.56795625,13.4660125
16634,F,1.1125,0.875,0.275,12.34620725,5.88252125,2.36718325,3.96893
16635,I,0.9375,0.7,0.225,6.30776375,2.65067825,1.48834875,1.871067
16636,I,0.9,0.675,0.225,6.917278,2.83495,1.077281,1.74349425
16637,I,0.9625,0.7625,0.2125,7.55514175,3.1467945,1.7860185,2.33883375
16638,I,0.5375,0.425,0.125,1.54504775,0.75126175,0.29766975,0.55281525
16639,I,0.925,0.7,0.225,6.30776375,3.458639,1.37495075,1.984465
16640,M,1.4,1.1,0.35,24.45144375,8.46232575,6.2652395,7.5126175
16641,I,0.375,0.2875,0.05,0.55281525,0.21262125,0.1417475,0.170097
16642,F,1.525,1.175,0.375,31.70891575,15.18115725,6.22271525,8.03708325
16643,I,0.8375,0.65,0.1875,6.7188315,3.2601925,1.14815475,2.4097075
16644,M,1.4375,1.125,0.3625,24.13959925,10.56018875,6.2652395,7.2291225
16645,I,1.1,0.875,0.2875,11.1413535,4.63514325,2.8066005,3.61456125
16646,F,1.575,1.2125,0.4375,38.612019,14.401546,8.221355,10.942907
16647,I,0.7125,0.5,0.1875,3.24601775,1.54504775,0.75126175,0.907184
16648,F,1.6125,1.225,0.4125,34.2178465,17.2081465,6.406987,8.788345
16649,M,1.3,1.0125,0.3625,20.19901875,9.05766525,4.12485225,4.9611625
16650,M,1.5625,1.2125,0.4125,36.38658325,16.9246515,6.90310325,9.355335
16651,I,1.1375,0.875,0.2875,12.587178,5.74077375,3.41611475,3.75630875
16652,F,1.6375,1.4125,0.4375,38.215126,17.98775775,8.09378225,9.07184
16653,F,1.5125,1.15,0.375,30.71668325,15.35125425,6.53455975,7.7961125
16654,F,1.175,0.925,0.3375,16.31513725,5.839997,3.50116325,5.5281525
16655,M,1.325,1.025,0.4125,22.2543575,6.80388,5.896696,7.2291225
16656,M,1.4,1.1625,0.35,21.659018,9.82310175,4.4508715,6.23689
16657,F,1.75,1.375,0.5,46.67745175,24.22464775,10.24834425,13.437663
16658,M,1.55,1.2,0.4125,35.6920205,12.85649825,7.484268,10.21999475
16659,F,1.275,1.0,0.3125,16.68368075,7.10154975,3.9405805,4.819415
16660,F,1.4,1.125,0.3125,22.5378525,12.133586,4.86193925,6.9456275
16661,M,1.45,1.2,0.375,26.09571475,12.133586,5.57067675,8.221355
16662,F,1.625,1.2375,0.4875,38.6403685,14.5432935,9.015141,13.324265
16663,F,1.55,1.225,0.475,32.16250775,13.93377925,7.35669525,9.922325
16664,M,1.575,1.2375,0.4375,31.70891575,13.16834275,7.881161,10.3475675
16665,M,1.4875,1.1875,0.375,31.18445,13.65028425,6.64795775,8.9300925
16666,M,1.375,1.0375,0.3375,21.6873675,8.561549,4.139027,5.5281525
16667,M,1.4125,1.125,0.35,26.2232875,11.3114505,5.20213325,7.7961125
16668,I,1.1125,0.85,0.3125,10.9712565,4.6776675,1.8994165,3.5436875
16669,M,1.725,1.325,0.475,47.95317925,21.16290175,10.39009175,11.32562525
16670,M,1.5375,1.1875,0.3875,34.6147395,15.762322,7.24329725,9.4970825
16671,F,1.575,1.225,0.4375,35.096681,14.628342,8.09378225,8.9300925
16672,M,1.125,0.8375,0.2125,10.41844125,3.84135725,2.324659,3.40194
16673,I,1.0625,0.8125,0.25,10.33339275,4.932813,1.97029025,2.02698925
16674,F,1.5625,1.2375,0.4125,35.19590425,14.84096325,7.540967,9.128539
16675,M,1.475,1.125,0.375,22.29688175,10.19164525,4.1106775,6.3786375
16676,F,1.4375,1.15,0.4,30.4190135,14.04717725,6.30776375,7.07320025
16677,M,1.35,1.075,0.35,23.85610425,10.432616,5.91087075,6.0951425
16678,I,1.0,0.75,0.225,8.8733935,3.9405805,1.77184375,2.1262125
16679,M,1.5875,1.25,0.4375,34.6147395,16.17338975,7.24329725,10.0640725
16680,F,1.3125,1.1375,0.325,20.62426125,8.7032965,4.86193925,6.80388
16681,F,1.6125,1.2875,0.4875,42.51007525,15.025235,8.334753,16.159215
16682,M,1.6125,1.225,0.4,32.772022,16.2442635,7.27164675,7.654365
16683,M,1.7,1.4,0.45,50.7739545,23.85610425,11.38232425,12.6155275
16684,I,0.525,0.375,0.0875,1.13398,0.43941725,0.18427175,0.283495
16685,M,1.6125,1.3125,0.4125,34.5013415,15.081934,7.24329725,10.64523725
16686,I,1.3625,1.05,0.3125,17.08057375,7.98038425,3.64291075,5.953395
16687,F,1.7,1.3,0.525,43.21881275,19.66037825,10.8578585,11.1980525
16688,I,0.4,0.275,0.075,0.8221355,0.38271825,0.21262125,0.283495
16689,I,0.9,0.7375,0.25,7.95203475,3.2601925,1.77184375,2.4097075
16690,F,1.575,1.2,0.4125,34.529691,14.50076925,7.427569,8.6465975
16691,I,0.9,0.6625,0.2125,5.556502,2.76407625,1.06310625,1.70097
16692,M,1.4625,1.175,0.375,24.08290025,10.64523725,5.20213325,7.7961125
16693,I,1.125,0.8625,0.3,13.53688625,6.293589,2.50893075,4.252425
16694,F,1.5625,1.225,0.4625,31.62386725,10.602713,7.7961125,8.0796075
16695,M,1.1875,0.9,0.275,13.39513875,6.0951425,3.24601775,3.96893
16696,M,1.35,1.1125,0.3875,30.40483875,13.9763035,6.4920355,8.6465975
16697,I,0.925,0.7,0.175,5.6699,2.26796,1.48834875,1.5592225
16698,F,1.0,0.7875,0.2625,8.50485,3.21766825,2.08368825,2.4097075
16699,F,1.575,1.2,0.4125,32.375129,15.5638755,6.76135575,8.788345
16700,F,1.4625,1.125,0.325,26.32251075,11.4815475,6.22271525,8.50485
16701,F,1.525,1.2,0.325,32.16250775,12.23280925,6.16601625,9.922325
16702,I,1.4125,1.1,0.3375,22.58037675,9.8939755,4.35164825,6.7755305
16703,M,1.4625,1.0625,0.35,24.73493875,12.23280925,5.42892925,6.19436575
16704,M,0.725,0.5625,0.1625,3.30271675,1.65844575,0.7654365,1.1623295
16705,I,1.0625,0.825,0.25,10.546014,7.0590255,2.25378525,2.551455
16706,F,1.3125,1.0125,0.3375,23.17571625,13.02659525,5.40057975,5.42892925
16707,M,1.6625,1.3125,0.45,41.63124075,17.08057375,7.66853975,12.45960525
16708,M,1.65,1.25,0.3875,38.7537665,15.4504775,9.015141,10.489315
16709,M,1.625,1.25,0.3875,40.78075575,18.5689225,8.901743,9.7805775
16710,I,0.4,0.2875,0.0875,0.41106775,0.1417475,0.09922325,0.1417475
16711,I,0.9875,0.7375,0.2375,9.19941275,5.0745605,1.927766,3.118445
16712,M,1.475,1.15,0.3875,27.37144225,13.721158,6.010094,7.37087
16713,I,0.7,0.5,0.1625,2.721552,1.0489315,0.7654365,0.850485
16714,I,0.95,0.6875,0.2875,6.95980225,3.78465825,1.8427175,2.1262125
16715,M,1.5625,1.225,0.4,33.112216,16.62698175,7.10154975,8.3631025
16716,F,1.3125,1.025,0.3125,21.8007655,10.6310625,4.01145425,5.953395
16717,I,1.0875,0.875,0.275,11.07047975,5.556502,2.90582375,3.685435
16718,F,1.4625,1.175,0.3625,27.03124825,11.18387775,5.71242425,7.5126175
16719,F,1.7,1.3625,0.45,43.488133,19.46193175,10.67358675,11.056305
16720,M,1.2,0.9375,0.375,18.71067,7.824462,3.8838815,5.386405
16721,I,0.775,0.5875,0.1625,3.6003865,1.360776,0.8788345,1.13398
16722,M,1.375,1.1,0.4,22.8213475,10.092422,4.932813,7.93786
16723,M,1.175,0.9125,0.3125,14.5999925,5.99591925,3.061746,4.6776675
16724,M,1.1,0.875,0.25,13.210867,5.6982495,2.8066005,3.685435
16725,F,1.5,1.15,0.35,28.5479465,13.53688625,5.96756975,7.98038425
16726,M,1.4125,1.075,0.375,24.777463,8.788345,4.89028875,7.37087
16727,I,0.5,0.3875,0.1125,1.45999925,0.43941725,0.15592225,0.1984465
16728,I,1.0625,0.85,0.275,10.98543125,4.46504625,2.25378525,3.40194
16729,I,1.5125,1.175,0.4,32.92794425,14.13222575,7.711064,8.9300925
16730,M,1.4125,1.1375,0.425,27.499015,11.4248485,6.9456275,8.3631025
16731,M,1.55,1.1375,0.425,28.066005,12.6155275,7.2858215,8.6465975
16732,F,1.5625,1.2,0.4125,29.993771,13.08329425,7.3992195,9.7805775
16733,M,1.425,1.1125,0.375,27.17299575,11.12717875,5.6982495,7.7961125
16734,I,1.0625,0.7875,0.275,10.3475675,4.69184225,2.324659,3.3168915
16735,I,1.425,1.1,0.425,22.5378525,10.829509,5.8116475,6.6621325
16736,F,1.775,1.5,0.4125,45.982889,22.52367775,7.89533575,13.60776
16737,M,1.175,0.9125,0.3,15.37960375,5.91087075,3.4869885,4.1673765
16738,F,1.55,1.2,0.4375,35.6920205,16.62698175,8.391452,9.525432
16739,I,0.825,0.5875,0.1375,4.20990075,1.71514475,0.8788345,1.2757275
16740,I,1.3625,1.025,0.3375,21.1203775,9.695529,4.706017,5.216308
16741,F,1.25,0.95,0.325,15.74814725,5.88252125,3.04757125,6.0951425
16742,F,1.5625,1.225,0.4,32.16250775,14.3164975,8.63242275,8.9300925
16743,M,1.3125,1.025,0.375,18.6256215,7.38504475,4.706017,5.03203625
16744,M,1.6125,1.2125,0.4,35.2384285,17.90270925,8.8166945,8.50485
16745,F,1.6625,1.3,0.4125,38.76794125,17.53416575,8.2497045,11.7083435
16746,F,1.1,0.875,0.3125,13.664459,5.5848515,3.685435,4.1106775
16747,F,1.4375,1.1,0.3875,24.7491135,9.87980075,5.5848515,7.7961125
16748,I,1.25,1.0,0.375,18.10115575,7.484268,3.86970675,4.819415
16749,F,1.575,1.2,0.4125,32.772022,15.705623,6.9456275,9.355335
16750,I,1.25,0.95,0.35,15.71979775,6.25106475,3.01922175,4.082328
16751,I,0.8875,0.6,0.1875,4.91863825,2.11203775,0.86465975,1.417475
16752,M,1.575,1.2375,0.4375,36.85435,15.43630275,8.4198015,10.489315
16753,M,1.575,1.225,0.3625,33.46658475,13.62193475,7.27164675,8.74582075
16754,M,1.25,1.0125,0.3,17.50581625,7.087375,4.0539785,5.386405
16755,M,1.575,1.2125,0.375,32.13415825,16.42853525,6.93145275,8.6465975
16756,M,1.625,1.3125,0.4,37.874932,18.07280625,7.52679225,9.2135875
16757,I,0.7,0.5125,0.175,3.16096925,1.360776,0.80796075,0.850485
16758,M,1.4625,1.15,0.4125,28.02348075,11.5382465,7.41339425,8.3064035
16759,I,0.8375,0.625,0.225,6.30776375,2.721552,1.304077,1.644271
16760,F,1.7375,1.3625,0.425,44.4236665,18.9091165,10.149121,10.546014
16761,M,1.3625,1.025,0.225,20.70930975,8.32057825,4.63514325,6.9456275
16762,M,1.575,1.2125,0.4125,34.77066175,18.427175,7.6827145,8.8733935
16763,M,1.3375,1.0375,0.3625,24.5790165,9.695529,4.49339575,7.484268
16764,F,1.625,1.3125,0.475,42.2124055,20.638436,9.241937,11.4815475
16765,F,1.7375,1.4,0.5375,51.7378375,22.80717275,12.076887,12.3320325
16766,F,1.4625,1.1125,0.4125,27.71163625,8.20718025,5.03203625,9.63883
16767,I,0.8125,0.625,0.0,3.4302895,1.60174675,0.9922325,1.190679
16768,M,1.575,1.2125,0.4375,35.98969025,13.60776,6.0951425,9.922325
16769,I,0.7,0.5375,0.1875,3.21766825,1.2757275,0.72291225,0.94970825
16770,F,1.15,0.875,0.3,13.60776,5.59902625,3.52951275,4.3941725
16771,M,1.325,1.05,0.3625,20.3265915,6.19436575,4.479221,7.2291225
16772,M,1.275,1.0,0.35,23.09066775,11.15552825,4.12485225,5.5281525
16773,I,0.8875,0.6625,0.1625,5.40057975,2.2963095,1.48834875,1.5592225
16774,F,0.975,0.7125,0.25,6.30776375,2.73572675,1.40330025,2.1262125
16775,F,1.7375,1.425,0.4875,51.55356575,21.98503725,11.35397475,16.08834125
16776,F,1.4375,1.15,0.425,28.973189,12.3320325,5.556502,9.07184
16777,I,1.125,0.825,0.2375,11.5382465,5.4147545,2.79242575,3.2601925
16778,M,1.6,1.2125,0.4125,39.3774555,16.23008875,6.73300625,11.90679
16779,M,1.4,1.05,0.4125,24.9192105,8.958442,5.17378375,9.4970825
16780,M,1.675,1.3125,0.475,41.23434775,18.12950525,10.8011595,10.0640725
16781,F,1.6375,1.3125,0.4375,40.63900825,18.86659225,8.674947,11.1980525
16782,F,1.5625,1.2375,0.45,30.51823675,12.94154675,6.2652395,10.3475675
16783,F,1.2125,0.8875,0.3375,14.571643,6.73300625,3.6003865,3.96893
16784,I,0.9875,0.75,0.225,6.47786075,3.21766825,1.63009625,2.1262125
16785,I,0.9375,0.6875,0.2625,8.845044,3.912231,1.80019325,2.4664065
16786,M,1.625,1.3375,0.5,56.7840485,21.89998875,11.60912025,15.30873
16787,M,1.175,0.9,0.3125,12.34620725,4.91863825,2.608154,4.53592
16788,M,1.6375,1.25,0.4375,37.194544,15.478827,7.5693165,10.77281
16789,M,1.2,0.8875,0.325,14.911837,6.066793,3.04757125,4.9611625
16790,M,1.275,0.9625,0.3125,16.40018575,6.7188315,3.2601925,4.706017
16791,M,1.225,0.9875,0.3375,16.71203025,7.27164675,3.86970675,4.819415
16792,F,1.7375,1.325,0.425,44.04094825,18.32795175,10.36174225,12.190285
16793,M,1.7,1.3125,0.45,43.6298805,17.8318355,10.4609655,12.757275
16794,I,1.2125,0.975,0.3125,15.74814725,7.35669525,3.8838815,4.1106775
16795,F,1.6,1.3125,0.4125,38.838815,18.1720295,6.59125875,9.298636
16796,M,1.475,1.1375,0.3875,27.442316,10.5176645,6.917278,7.2291225
16797,M,1.375,1.0625,0.35,24.84833675,11.8217415,5.42892925,6.80388
16798,I,0.775,0.5625,0.2,3.67126025,1.530873,0.850485,1.020582
16799,F,1.55,1.275,0.45,37.03862175,15.06775925,7.52679225,11.623295
16800,I,1.3375,1.05,0.3875,20.11397025,9.695529,4.01145425,5.953395
16801,F,1.7,1.375,0.4625,50.70308075,25.401152,10.1207715,12.77144975
16802,F,1.5125,1.2375,0.4625,37.23706825,13.5794105,6.4920355,12.3320325
16803,I,1.1875,0.9125,0.3,11.77921725,4.6776675,1.88524175,3.685435
16804,I,1.4625,1.1875,0.4,27.17299575,7.37087,5.40057975,10.0640725
16805,I,1.375,1.05,0.325,21.0069795,9.87980075,5.68407475,6.0951425
16806,I,0.875,0.65,0.2125,5.5848515,2.0695135,0.9922325,1.70097
16807,M,1.7875,1.4125,0.5,50.7739545,19.74542675,9.015141,15.30873
16808,I,0.7,0.525,0.175,3.61456125,1.17650425,0.86465975,1.13398
16809,F,1.525,1.1875,0.4375,32.72949775,12.40290625,7.257472,10.77281
16810,F,1.4375,1.1375,0.3625,26.251637,11.566596,5.79747275,7.7961125
16811,I,1.25,0.9625,0.35,16.40018575,7.7961125,4.025629,4.819415
16812,M,1.5875,1.2625,0.4875,36.117263,16.612807,8.77417025,11.90679
16813,I,0.9,0.6625,0.1875,5.06038575,2.22543575,0.9922325,1.530873
16814,M,1.425,1.0875,0.375,27.51318975,12.1619355,6.64795775,8.3631025
16815,M,1.4875,1.1625,0.3875,28.08017975,12.06271225,6.010094,8.0229085
16816,I,1.4125,1.0625,0.375,23.94115275,9.6104805,3.98310475,6.23689
16817,F,1.475,1.125,0.425,26.63435525,12.0485375,5.48562825,6.066793
